ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	LATITUDE	LONGITUDE	LANGUAGE_FAMILY	COGID
4326	2266_tochangealtercompletelytosubstitutetobedifferentsuccessive	to change, alter completely; to substitute; to be different, successive	syriac	Classical Syriac	ḥlp	ħlp	ħ l p	clas1252	37.1129	42.1432	Afro-Asiatic	1272
2456	1139_tochangeexchangealterbartertotranscriberegister	to change, exchange, alter, barter; to transcribe, register	geez	Geez	wallaṭa	wallatˤa	w a l l a tˤ a	geez1241	10.1342	40.6821	Afro-Asiatic	936
4134	2140_tocheattodeceive	to cheat, to deceive	zway	Zay	(a)buǯī	bugiː	b u g iː	zayy1238	8.01148	38.8258	Afro-Asiatic	1250
4252	2208_tochoke	to choke	pws	West Semitic	*γṭ	ɣtˤ	ɣ tˤ	west2786			Afro-Asiatic	1262
4255	2211_tochokeonsomething	to choke on something	jibbali	Jibbali	γeṭṭ	ɣetˤtˤ	ɣ e tˤ tˤ	sheh1240	17.29154	53.99526	Afro-Asiatic	1262
4254	2210_tochokeonsomethingstuckinthethroat	to choke on something stuck in the throat	mehri	Mehri	γəṭ	ɣətˤ	ɣ ə tˤ	mehr1241	16.793	52.473	Afro-Asiatic	1262
4750	2526_tochop	to chop	jibbali	Jibbali	ōtər	oːtər	oː t ə r	sheh1240	17.29154	53.99526	Afro-Asiatic	1314
4249	2206_tocircumcise	to circumcise	geez	Geez	gazara	gazara	g a z a r a	geez1241	10.1342	40.6821	Afro-Asiatic	1261
5312	2887_toclapthehands	to clap the hands	geez	Geez	ṭafḥa	tˤafħa	tˤ a f ħ a	geez1241	10.1342	40.6821	Afro-Asiatic	1481
4463	2361_tocleanwipeerase	to clean, wipe, erase	ugaritic	Ugaritic	mḥw	mħw	m ħ w	ugar1238	35.6	35.78	Afro-Asiatic	1286
5104	2746_toclearupweatherafterrain	to clear up (weather) after rain	selti	Silt'e	bāre	baːre	b aː r e	silt1240	7.77004	38.1449	Afro-Asiatic	1380
5105	2746_toclearupweatherafterrain	to clear up (weather) after rain	wolane	Wolane	bare	bare	b a r e	wola1253	8.23	38.14	Afro-Asiatic	1380
5106	2746_toclearupweatherafterrain	to clear up (weather) after rain	zway	Zay	bārī	baːriː	b aː r iː	zayy1238	8.01148	38.8258	Afro-Asiatic	1380
5107	2746_toclearupweatherafterrain	to clear up (weather) after rain	muher	Muher	barrä	barræ	b a r r æ	muhe1234			Afro-Asiatic	1380
5108	2746_toclearupweatherafterrain	to clear up (weather) after rain	masqan	Mesqan	baňňä	baňňæ	b a ň ň æ	mesq1240	8.10617	38.3386	Afro-Asiatic	1380
5109	2746_toclearupweatherafterrain	to clear up (weather) after rain	gogot	Kistane	barrä	barræ	b a r r æ	kist1241	8.33561	38.4763	Afro-Asiatic	1380
5110	2746_toclearupweatherafterrain	to clear up (weather) after rain	soddo	Soddo	barrä	barræ	b a r r æ	sodd1242			Afro-Asiatic	1380
6337	3500_tocleavetotostickto	to cleave to, to stick to	mandaic	Classical Mandaic	dbḳ	dbqˤ	d b qˤ	clas1253	36.1203	49.5659	Afro-Asiatic	1983
6632	3710_tocleavetoslit	to cleave, to slit	pws	West Semitic	ˁḳḳ	ʕqˤqˤ	ʕ qˤ qˤ	west2786			Afro-Asiatic	2149
5773	3162_tocleavetosplit	to cleave, to split	pws	West Semitic	*plḥ	plħ	p l ħ	west2786			Afro-Asiatic	1807
5776	3162_tocleavetosplit	to cleave, to split	arabic	Arabic	flḥ	flħ	f l ħ	arab1395			Afro-Asiatic	1807
5914	3162_tocleavetosplit	to cleave, to split	geez	Geez	faḳˁa	faqˤʕa	f a qˤ ʕ a	geez1241	10.1342	40.6821	Afro-Asiatic	1859
6331	3495_toclingtoleavetobecontiguous	to cling, to leave, to be contiguous	officialaramaic	Middle-Modern Aramaic	dbḳ	dbqˤ	d b qˤ	midd1367			Afro-Asiatic	1983
6333	3495_toclingtoleavetobecontiguous	to cling, to leave, to be contiguous	palmyrean	Palmyrene	dbḳ	dbqˤ	d b qˤ	palm1242			Afro-Asiatic	1983
6332	3496_toclingtosticktogether	to cling, to stick together	biblicalaramaic	Imperial Aramaic (700-300 BCE)	dbḳ	dbqˤ	d b qˤ	impe1235	33.905	42.185	Afro-Asiatic	1983
4814	2548_toclosetohide	to close, to hide	geez	Geez	ˀaṣfana	ʔasˤfana	ʔ a sˤ f a n a	geez1241	10.1342	40.6821	Afro-Asiatic	1324
4816	2550_toclosetoshuttheeyestocovertheeyes	to close, to shut the eyes, to cover the eyes	amharic	Amharic	č̣äffänä	č̣æffænæ	č̣ æ f f æ n æ	amha1245	11.708182	39.543456	Afro-Asiatic	1324
6435	3573_toclothe	to clothe	arabic	Arabic	ksw	ksw	k s w	arab1395			Afro-Asiatic	2031
4221	2181_tocoagulatetoformshape	to coagulate; to form, shape	syriac	Classical Syriac	gbl	gbl	g b l	clas1252	37.1129	42.1432	Afro-Asiatic	1257
3689	1889_tocollect	to collect	arabic	Arabic	qry	qrj	q r j	arab1395			Afro-Asiatic	1189
4303	2245_tocollectfirewood	to collect firewood	arabic	Arabic	ḥṭb	ħtˤb	ħ tˤ b	arab1395			Afro-Asiatic	1269
5153	2778_tocollectfruit	to collect fruit	pcs	Central Semitic	*gny	gnj	g n j	cent2236			Afro-Asiatic	1400
3688	1888_tocollecttoputtogether	to collect, to put together	arabic	Arabic	qrˀ	qrʔ	q r ʔ	arab1395			Afro-Asiatic	1189
1479	743_tocollectpatodelouse	to collect; (pa.) to delouse	syriac	Classical Syriac	ply	plj	p l j	clas1252	37.1129	42.1432	Afro-Asiatic	673
668	417_tocome	to come	pws	West Semitic	*ˀty/*ˀtw	ʔtj	ʔ t j	west2786			Afro-Asiatic	326
670	417_tocome	to come	hebrew	Modern Hebrew	ˀty	ʔtj	ʔ t j	hebr1245	31.1056	35.0179	Afro-Asiatic	326
671	417_tocome	to come	deiralla	Canaanite	ˀty	ʔtj	ʔ t j	cana1267			Afro-Asiatic	326
673	417_tocome	to come	biblicalaramaic	Imperial Aramaic (700-300 BCE)	ˀty	ʔtj	ʔ t j	impe1235	33.905	42.185	Afro-Asiatic	326
674	417_tocome	to come	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ˀty	ʔtj	ʔ t j	pale1261			Afro-Asiatic	326
675	417_tocome	to come	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ˀty	ʔtj	ʔ t j	jewi1240	32.273	44.245	Afro-Asiatic	326
676	417_tocome	to come	syriac	Classical Syriac	ˀty	ʔtj	ʔ t j	clas1252	37.1129	42.1432	Afro-Asiatic	326
677	417_tocome	to come	mandaic	Classical Mandaic	ata	ata	a t a	clas1253	36.1203	49.5659	Afro-Asiatic	326
679	417_tocome	to come	arabic	Arabic	ˀty	ʔtj	ʔ t j	arab1395			Afro-Asiatic	326
5398	417_tocome	to come	pes	East Semitic	*mṣˀ	msˤʔ	m sˤ ʔ	east2678			Afro-Asiatic	1574
5400	417_tocome	to come	tigre	Tigre	mäṣˀa	mæsˤʔa	m æ sˤ ʔ a	tigr1270	17.3494	38.2233	Afro-Asiatic	1574
5401	417_tocome	to come	tigrinya	Tigrinya	mäṣˀe	mæsˤʔe	m æ sˤ ʔ e	tigr1271	15.3359	38.9266	Afro-Asiatic	1574
5402	417_tocome	to come	amharic	Amharic	mäṭṭa	mætˤtˤa	m æ tˤ tˤ a	amha1245	11.708182	39.543456	Afro-Asiatic	1574
5403	417_tocome	to come	selti	Silt'e	mäṭa	mætˤa	m æ tˤ a	silt1240	7.77004	38.1449	Afro-Asiatic	1574
5404	417_tocome	to come	wolane	Wolane	mäṭä	mætˤæ	m æ tˤ æ	wola1253	8.23	38.14	Afro-Asiatic	1574
5405	417_tocome	to come	zway	Zay	mäṭā	mætˤaː	m æ tˤ aː	zayy1238	8.01148	38.8258	Afro-Asiatic	1574
5406	417_tocome	to come	endegen	Endegegny	maˀa	maʔa	m a ʔ a	eneg1238			Afro-Asiatic	1574
5407	417_tocome	to come	ennemor	Inoric	maˀa	maʔa	m a ʔ a	inor1238	7.94883	37.7968	Afro-Asiatic	1574
5408	417_tocome	to come	soddo	Soddo	mäṭṭa	mætˤtˤa	m æ tˤ tˤ a	sodd1242			Afro-Asiatic	1574
246	156_tocomeforthgoawayfleetooverflow	to come forth, go away; flee; to overflow	syriac	Classical Syriac	prr	prr	p r r	clas1252	37.1129	42.1432	Afro-Asiatic	118
4366	2299_tocomeforwardtoarrive	to come forward, to arrive	mehri	Mehri	həḳbūl	həqˤbuːl	h ə qˤ b uː l	mehr1241	16.793	52.473	Afro-Asiatic	1276
4368	2299_tocomeforwardtoarrive	to come forward, to arrive	jibbali	Jibbali	eḳbél	eqˤbél	e qˤ b é l	sheh1240	17.29154	53.99526	Afro-Asiatic	1276
6380	3535_tocomeintoenter	to come in, to enter	pws	West Semitic	*wkb	wkb	w k b	west2786			Afro-Asiatic	2014
6267	3457_tocomeouttobeprominent	to come out, to be prominent	pws	West Semitic	*blṣ	blsˤ	b l sˤ	west2786			Afro-Asiatic	1971
629	384_tocometovisitasickpersontoappearfrombehind	to come to visit a sick person; to appear from behind	mehri	Mehri	nəfūg	nəfuːg	n ə f uː g	mehr1241	16.793	52.473	Afro-Asiatic	262
686	425_tocomeupontohappentobe	to come upon, to happen to be	jibbali	Jibbali	íti	íti	í t i	sheh1240	17.29154	53.99526	Afro-Asiatic	326
6437	3575_tocometoattain	to come, to attain	pws	West Semitic	*wṣl	wsˤl	w sˤ l	west2786			Afro-Asiatic	2034
681	421_tocometocomeback	to come, to come back	sabaic	Sabaic	ˀty, ˀtw	ʔtj	ʔ t j	saba1279	15.42	45.35	Afro-Asiatic	326
669	418_tocometogo	to come, to go	ugaritic	Ugaritic	ˀtw	ʔtw	ʔ t w	ugar1238	35.6	35.78	Afro-Asiatic	326
672	418_tocometogo	to come, to go	oldaramaic	Old Aramaic (up to 700 BCE)	ˀty	ʔtj	ʔ t j	olda1246			Afro-Asiatic	326
5399	2932_tocometohappentotocomeupontoarise	to come, to happen to, to come upon, to arise	geez	Geez	maṣˀa	masˤʔa	m a sˤ ʔ a	geez1241	10.1342	40.6821	Afro-Asiatic	1574
682	422_tocometoreturn	to come, to return	geez	Geez	ˀatawa	ʔatawa	ʔ a t a w a	geez1241	10.1342	40.6821	Afro-Asiatic	326
335	219_tocommandtoproclaim	to command, to proclaim	qatabanian	Qatabanian	ˀmr	ʔmr	ʔ m r	qata1238	14.8	45.733333	Afro-Asiatic	130
3898	1992_tocommitadultery	to commit adultery	arabic	Arabic	zny	znj	z n j	arab1395			Afro-Asiatic	1213
3902	1995_tocommitadulteryfornicate	to commit adultery, fornicate	tigre	Tigre	zäna	zæna	z æ n a	tigr1270	17.3494	38.2233	Afro-Asiatic	1213
3904	1995_tocommitadulteryfornicate	to commit adultery, fornicate	mehri	Mehri	zənū	zənuː	z ə n uː	mehr1241	16.793	52.473	Afro-Asiatic	1213
3892	1986_tocommitfornication	to commit fornication	hebrew	Modern Hebrew	zny	znj	z n j	hebr1245	31.1056	35.0179	Afro-Asiatic	1213
3772	1945_tocomplaingossip	to complain, gossip	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	rnn	rnn	r n n	jewi1240	32.273	44.245	Afro-Asiatic	1200
2520	1163_toconceivebepregnant	to conceive, be pregnant	pws	West Semitic	*dnw/y	dnw	d n w	west2786			Afro-Asiatic	946
5990	3290_toconsideroneselfgreat	to consider oneself great	arabic	Arabic	fḥz, fḫz	fħz	f ħ z	arab1395			Afro-Asiatic	1889
6622	3700_toconsiderrespect	to consider, respect	biblicalaramaic	Imperial Aramaic (700-300 BCE)	ḥšb	ħʃb	ħ ʃ b	impe1235	33.905	42.185	Afro-Asiatic	2147
6036	3324_tocontaminatetopollute	to contaminate, to pollute	tigrinya	Tigrinya	bäkkälä	bækkælæ	b æ k k æ l æ	tigr1271	15.3359	38.9266	Afro-Asiatic	1916
5206	2825_tocontractshaketobuckle	to contract, shake; to buckle	ugaritic	Ugaritic	nγṣ	nɣsˤ	n ɣ sˤ	ugar1238	35.6	35.78	Afro-Asiatic	1414
105	77_tocool	to cool	samaritan	Samaritan	ḳrr	qˤrr	qˤ r r	sama1313	32.0817	35.4487	Afro-Asiatic	83
4139	77_tocool	to cool	amharic	Amharic	bärrädä	bærrædæ	b æ r r æ d æ	amha1245	11.708182	39.543456	Afro-Asiatic	1251
106	78_tocooldown	to cool down	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ḳrr	qˤrr	qˤ r r	jewi1240	32.273	44.245	Afro-Asiatic	83
4895	2592_tocounttonumber	to count, to number	geez	Geez	ḫʷallaḳʷa	xʷallaqˤʷa	xʷ a l l a qʷˤ a	geez1241	10.1342	40.6821	Afro-Asiatic	1345
4955	2633_tocover	to cover	mehri	Mehri	sətūr	sətuːr	s ə t uː r	mehr1241	16.793	52.473	Afro-Asiatic	1352
6423	2633_tocover	to cover	pws	West Semitic	*ksw	ksw	k s w	west2786			Afro-Asiatic	2031
6424	2633_tocover	to cover	akkadian	Akkadian	kašû	kaʃû	k a ʃ û	akka1240	33.1	44.1	Afro-Asiatic	2031
6427	2633_tocover	to cover	hebrew	Modern Hebrew	ksy	ksj	k s j	hebr1245	31.1056	35.0179	Afro-Asiatic	2031
6525	3628_tocovertheface	to cover (the face)	jibbali	Jibbali	oγófən	oɣófən	o ɣ ó f ə n	sheh1240	17.29154	53.99526	Afro-Asiatic	2073
6425	3566_tocoveroneself	to cover oneself	ugaritic	Ugaritic	ksy	ksj	k s j	ugar1238	35.6	35.78	Afro-Asiatic	2031
4815	2549_tocovertheeyestobandagetheeyestowrapuptocover	to cover the eyes, to bandage the eyes, to wrap up, to cover	tigrinya	Tigrinya	č̣äffänä	č̣æffænæ	č̣ æ f f æ n æ	tigr1271	15.3359	38.9266	Afro-Asiatic	1324
6430	3569_tocoverclotheconceal	to cover, clothe, conceal	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ksy	ksj	k s j	pale1261			Afro-Asiatic	2031
6432	3570_tocoverconcealdress	to cover, conceal, dress	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ksy	ksj	k s j	jewi1240	32.273	44.245	Afro-Asiatic	2031
6521	3624_tocovercoverovertobandagebindup	to cover, cover over, to bandage, bind up	tigrinya	Tigrinya	ˁaffänä	ʕaffænæ	ʕ a f f æ n æ	tigr1271	15.3359	38.9266	Afro-Asiatic	2073
4950	2629_tocovertohide	to cover, to hide	pws	West Semitic	*str	str	s t r	west2786			Afro-Asiatic	1352
4956	2629_tocovertohide	to cover, to hide	jibbali	Jibbali	stɔr	stɔr	s t ɔ r	sheh1240	17.29154	53.99526	Afro-Asiatic	1352
4953	2632_tocovertohidetoprotect	to cover, to hide, to protect	arabic	Arabic	str	str	s t r	arab1395			Afro-Asiatic	1352
637	391_tocovertoputinlayers	to cover, to put in layers	pcs	Central Semitic	*rbd	rbd	r b d	cent2236			Afro-Asiatic	281
4823	2556_tocrackopentosmash	to crack open, to smash	amharic	Amharic	fäṭäffäṭä	fætˤæffætˤæ	f æ tˤ æ f f æ tˤ æ	amha1245	11.708182	39.543456	Afro-Asiatic	1325
5813	3181_tocracktosplit	to crack, to split	hebrew	Modern Hebrew	pṣm	psˤm	p sˤ m	hebr1245	31.1056	35.0179	Afro-Asiatic	1813
4222	2182_tocreate	to create	arabic	Arabic	ǯbl	gbl	g b l	arab1395			Afro-Asiatic	1257
5135	2182_tocreate	to create	hebrew	Modern Hebrew	brˀ	brʔ	b r ʔ	hebr1245	31.1056	35.0179	Afro-Asiatic	1394
5136	2182_tocreate	to create	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	bry	brj	b r j	jewi1240	32.273	44.245	Afro-Asiatic	1394
5137	2182_tocreate	to create	syriac	Classical Syriac	bry	brj	b r j	clas1252	37.1129	42.1432	Afro-Asiatic	1394
5138	2182_tocreate	to create	mandaic	Classical Mandaic	bra	bra	b r a	clas1253	36.1203	49.5659	Afro-Asiatic	1394
4556	2416_tocrumble	to crumble	hebrew	Modern Hebrew	ptt	ptt	p t t	hebr1245	31.1056	35.0179	Afro-Asiatic	1295
4573	2416_tocrumble	to crumble	mehri	Mehri	fət	fət	f ə t	mehr1241	16.793	52.473	Afro-Asiatic	1295
5539	3022_tocrumbleawaytofallaparttobreakuptodisperse	to crumble away, to fall apart, to break up, to disperse	amharic	Amharic	täfräkärräkä	tæfrækærrækæ	t æ f r æ k æ r r æ k æ	amha1245	11.708182	39.543456	Afro-Asiatic	1745
4566	2423_tocrumblebread	to crumble bread	chaha	Chaha	fətäfätä	fətæfætæ	f ə t æ f æ t æ	chah1248			Afro-Asiatic	1295
4567	2423_tocrumblebread	to crumble bread	ezha	Ezha	fətäffätä	fətæffætæ	f ə t æ f f æ t æ	ezha1238			Afro-Asiatic	1295
4568	2423_tocrumblebread	to crumble bread	endegen	Endegegny	fətäfätä	fətæfætæ	f ə t æ f æ t æ	eneg1238			Afro-Asiatic	1295
4569	2423_tocrumblebread	to crumble bread	ennemor	Inoric	fətäfätä	fətæfætæ	f ə t æ f æ t æ	inor1238	7.94883	37.7968	Afro-Asiatic	1295
4570	2423_tocrumblebread	to crumble bread	gyeto	Gyeta	fətäfätä	fətæfætæ	f ə t æ f æ t æ	gyet1241			Afro-Asiatic	1295
4571	2423_tocrumblebread	to crumble bread	muher	Muher	fətäffätä	fətæffætæ	f ə t æ f f æ t æ	muhe1234			Afro-Asiatic	1295
4572	2423_tocrumblebread	to crumble bread	gogot	Kistane	fətäffätä	fətæffætæ	f ə t æ f f æ t æ	kist1241	8.33561	38.4763	Afro-Asiatic	1295
5548	2423_tocrumblebread	to crumble bread	geez	Geez	farfara	farfara	f a r f a r a	geez1241	10.1342	40.6821	Afro-Asiatic	1748
5553	2423_tocrumblebread	to crumble bread	zway	Zay	fәräfärä	fəræfæræ	f ə r æ f æ r æ	zayy1238	8.01148	38.8258	Afro-Asiatic	1748
5554	2423_tocrumblebread	to crumble bread	endegen	Endegegny	fәräffärä	fəræffæræ	f ə r æ f f æ r æ	eneg1238			Afro-Asiatic	1748
5555	2423_tocrumblebread	to crumble bread	soddo	Soddo	fәraffärä	fəraffæræ	f ə r a f f æ r æ	sodd1242			Afro-Asiatic	1748
5552	3031_tocrumbleintosmallpieces	to crumble into small pieces	harari	Harari	firäfärä	firæfæræ	f i r æ f æ r æ	hara1271	9.30485	42.1332	Afro-Asiatic	1748
4555	2415_tocrumbletobreakintosmallpieces	to crumble, to break into small pieces	pws	West Semitic	*ptt	ptt	p t t	west2786			Afro-Asiatic	1295
5551	3030_tocrumbletobreakintosmallpiecestofurrowtoboreaholetocarvetodigintowood	to crumble, to break into small pieces; to furrow, to bore a hole; to carve, to dig into wood	amharic	Amharic	färäffärä	færæffæræ	f æ r æ f f æ r æ	amha1245	11.708182	39.543456	Afro-Asiatic	1748
3375	1672_tocrush	to crush	arabic	Arabic	rḍḍ	rdˤdˤ	r dˤ dˤ	arab1395			Afro-Asiatic	1152
6479	1672_tocrush	to crush	pws	West Semitic	*dky	dkj	d k j	west2786			Afro-Asiatic	2043
6480	1672_tocrush	to crush	hebrew	Modern Hebrew	dkˀ	dkʔ	d k ʔ	hebr1245	31.1056	35.0179	Afro-Asiatic	2043
6490	1672_tocrush	to crush	jewishpalestinianaramaic	Jewish Palestinian Aramaic	dkk	dkk	d k k	pale1261			Afro-Asiatic	2044
5794	3176_tocrushpoundtobreaktobits	to crush, pound, to break to bits	tigrinya	Tigrinya	fäč̣fäč̣ä	fæč̣fæč̣æ	f æ č̣ f æ č̣ æ	tigr1271	15.3359	38.9266	Afro-Asiatic	1810
6375	3532_tocryoutloud	to cry out loud	arabic	Arabic	ṣyḥ	sˤjħ	sˤ j ħ	arab1395			Afro-Asiatic	2012
4993	2662_tocrytoshout	to cry, to shout	soqotri	Soqotri	ṣáˁaḳ	sˤáʕaqˤ	sˤ á ʕ a qˤ	soqo1240	12.4892	53.9168	Afro-Asiatic	1357
3567	1802_tocultivate	to cultivate	qatabanian	Qatabanian	gnn	gnn	g n n	qata1238	14.8	45.733333	Afro-Asiatic	1174
4669	2480_tocurestrengthen	to cure, strengthen	syriac	Classical Syriac	rpy	rpj	r p j	clas1252	37.1129	42.1432	Afro-Asiatic	1306
5992	3291_tocuretoheal	to cure, to heal	geez	Geez	fawwasa	fawwasa	f a w w a s a	geez1241	10.1342	40.6821	Afro-Asiatic	1893
5993	3291_tocuretoheal	to cure, to heal	tigrinya	Tigrinya	fäwwäsä	fæwwæsæ	f æ w w æ s æ	tigr1271	15.3359	38.9266	Afro-Asiatic	1893
5994	3291_tocuretoheal	to cure, to heal	amharic	Amharic	fäwwäsä	fæwwæsæ	f æ w w æ s æ	amha1245	11.708182	39.543456	Afro-Asiatic	1893
4030	2071_tocut	to cut	pws	West Semitic	*btk	btk	b t k	west2786			Afro-Asiatic	1237
4243	2071_tocut	to cut	pws	West Semitic	*gzr	gzr	g z r	west2786			Afro-Asiatic	1261
4245	2071_tocut	to cut	hebrew	Modern Hebrew	gzr	gzr	g z r	hebr1245	31.1056	35.0179	Afro-Asiatic	1261
4851	2071_tocut	to cut	pws	West Semitic	*gdy	gdj	g d j	west2786			Afro-Asiatic	1334
5175	2071_tocut	to cut	pcs	Central Semitic	*hḏw	hðw	h ð w	cent2236			Afro-Asiatic	1406
6021	2071_tocut	to cut	pws	West Semitic	*bṣ̂ˁ	bɬˤʕ	b ɬˤ ʕ	west2786			Afro-Asiatic	1907
6024	2071_tocut	to cut	arabic	Arabic	bḍˁ	bdˤʕ	b dˤ ʕ	arab1395			Afro-Asiatic	1907
6042	2071_tocut	to cut	pws	West Semitic	*ṣrb	sˤrb	sˤ r b	west2786			Afro-Asiatic	1919
2639	1259_tocutallthehairoff	to cut all the hair off	jibbali	Jibbali	ḳérḥ	qˤérħ	qˤ é r ħ	sheh1240	17.29154	53.99526	Afro-Asiatic	969
4737	2520_tocutinpieces	to cut in pieces	hebrew	Modern Hebrew	btr	btr	b t r	hebr1245	31.1056	35.0179	Afro-Asiatic	1314
4248	2205_tocutoff	to cut off	arabic	Arabic	ǯzr	gzr	g z r	arab1395			Afro-Asiatic	1261
4736	2205_tocutoff	to cut off	pws	West Semitic	*btr	btr	b t r	west2786			Afro-Asiatic	1314
4739	2205_tocutoff	to cut off	arabic	Arabic	btr	btr	b t r	arab1395			Afro-Asiatic	1314
1542	783_tocutoffthehindlegsofvictims	to cut off the hind legs (of victims)	tigre	Tigre	näsˀa	næsʔa	n æ s ʔ a	tigr1270	17.3494	38.2233	Afro-Asiatic	695
4033	2074_tocutofftohewdown	to cut off, to hew down	tigre	Tigre	bätkä	bætkæ	b æ t k æ	tigr1270	17.3494	38.2233	Afro-Asiatic	1237
5933	3259_tocutofftocutinpieces	to cut off; to cut in pieces	syriac	Classical Syriac	pšḥ	pʃħ	p ʃ ħ	clas1252	37.1129	42.1432	Afro-Asiatic	1876
5213	2831_tocutouttotakedowntoreachfortoputatthedisposal	to cut out; to take down; to reach for; to put at the disposal	ugaritic	Ugaritic	nḥt	nħt	n ħ t	ugar1238	35.6	35.78	Afro-Asiatic	1416
5846	3211_tocutstone	to cut stone	pws	West Semitic	*psl	psl	p s l	west2786			Afro-Asiatic	1826
5854	3211_tocutstone	to cut stone	jewishpalestinianaramaic	Jewish Palestinian Aramaic	psl	psl	p s l	pale1261			Afro-Asiatic	1826
6297	3472_tocuttopiecesbits	to cut to pieces, bits	amharic	Amharic	bäṭaṭṭäḳä	bætˤatˤtˤæqˤæ	b æ tˤ a tˤ tˤ æ qˤ æ	amha1245	11.708182	39.543456	Afro-Asiatic	1974
5177	2798_tocutwithasword	to cut with a sword	arabic	Arabic	hḏw	hðw	h ð w	arab1395			Afro-Asiatic	1406
4304	2246_tocutwoodtosplitwoodtogatherwood	to cut wood, to split wood; to gather wood	geez	Geez	ḥaṭaba	ħatˤaba	ħ a tˤ a b a	geez1241	10.1342	40.6821	Afro-Asiatic	1269
5856	3217_tocuthew	to cut, hew	syriac	Classical Syriac	psl	psl	p s l	clas1252	37.1129	42.1432	Afro-Asiatic	1826
6294	3469_tocuttobreak	to cut, to break	pes	East Semitic	*bṭḳ	btˤqˤ	b tˤ qˤ	east2678			Afro-Asiatic	1974
5547	3027_tocuttobreaktocleavetosplit	to cut, to break, to cleave, to split	arabic	Arabic	frfr	frfr	f r f r	arab1395			Afro-Asiatic	1748
5793	3175_tocuttobreaktosplit	to cut, to break, to split	geez	Geez	faṣḥa	fasˤħa	f a sˤ ħ a	geez1241	10.1342	40.6821	Afro-Asiatic	1810
6126	3373_tocuttodivide	to cut, to divide (?)	pws	West Semitic	*bṣl	bsˤl	b sˤ l	west2786			Afro-Asiatic	1938
4741	2523_tocuttohit	to cut, to hit	geez	Geez	batara	batara	b a t a r a	geez1241	10.1342	40.6821	Afro-Asiatic	1314
5252	2858_tocuttoscratch	to cut, to scratch	pcs	Central Semitic	*wḏy	wðj	w ð j	cent2236			Afro-Asiatic	1434
4031	2072_tocuttosever	to cut, to sever	arabic	Arabic	btk	btk	b t k	arab1395			Afro-Asiatic	1237
4034	2075_tocuttoslicetosnipofftoloseeverythingandbecomepoortoreachtheendofonesgoodfortune	to cut, to slice, to snip off; to lose everything and become poor, to reach the end of one’s good fortune	tigrinya	Tigrinya	bätäkä	bætækæ	b æ t æ k æ	tigr1271	15.3359	38.9266	Afro-Asiatic	1237
5924	3252_tocuttoslittomakeahole	to cut, to slit, to make a hole	arabic	Arabic	frṣ	frsˤ	f r sˤ	arab1395			Afro-Asiatic	1868
6635	3713_tocuttowoundtofurrow	to cut, to wound, to furrow	tigre	Tigre	ˁaḳḳä	ʕaqˤqˤæ	ʕ a qˤ qˤ æ	tigr1270	17.3494	38.2233	Afro-Asiatic	2149
5077	2722_todance	to dance	pws	West Semitic	*zpn	zpn	z p n	west2786			Afro-Asiatic	1374
5078	2722_todance	to dance	arabic	Arabic	zfn	zfn	z f n	arab1395			Afro-Asiatic	1374
5079	2722_todance	to dance	geez	Geez	zafana	zafana	z a f a n a	geez1241	10.1342	40.6821	Afro-Asiatic	1374
5084	2722_todance	to dance	gafat	Gafat	zäfänä	zæfænæ	z æ f æ n æ	gafa1240	11.5764	39.5605	Afro-Asiatic	1374
